D,P1,P2,P3,W1,W2,W3
0,0,0,0,1,0,0
0,0,0,0,1,1,0
0,0,0,0,1,0,1
0,0,0,0,0,1,1
0,0,0,0,1,1,1
0,0,0,0,0,0,1
0,0,0,0,0,1,0
0,1,0,0,1,0,0
0,1,0,0,1,1,0
0,1,0,0,1,0,1
0,1,0,0,0,1,1
0,1,0,0,1,1,1
0,1,0,0,0,0,1
0,1,0,0,0,1,0
0,0,1,0,1,0,0
0,0,1,0,1,1,0
0,0,1,0,1,0,1
0,0,1,0,0,1,1
0,0,1,0,1,1,1
0,0,1,0,0,0,1
0,0,1,0,0,1,0
0,0,0,1,1,0,0
0,0,0,1,1,1,0
0,0,0,1,1,0,1
0,0,0,1,0,1,1
0,0,0,1,1,1,1
0,0,0,1,0,0,1
0,0,0,1,0,1,0
0,1,1,0,1,0,0
0,1,1,0,1,1,0
0,1,1,0,1,0,1
0,1,1,0,0,1,1
0,1,1,0,1,1,1
0,1,1,0,0,0,1
0,1,1,0,0,1,0
0,1,0,1,1,0,0
0,1,0,1,1,1,0
0,1,0,1,1,0,1
0,1,0,1,0,1,1
0,1,0,1,1,1,1
0,1,0,1,0,0,1
0,1,0,1,0,1,0
0,0,1,1,1,0,0
0,0,1,1,1,1,0
0,0,1,1,1,0,1
0,0,1,1,0,1,1
0,0,1,1,1,1,1
0,0,1,1,0,0,1
0,0,1,1,0,1,0
0,1,1,1,1,0,0
0,1,1,1,1,1,0
0,1,1,1,1,0,1
0,1,1,1,0,1,1
0,1,1,1,1,1,1
0,1,1,1,0,0,1
0,1,1,1,0,1,0
1,0,0,0,1,0,0
1,0,0,0,1,1,0
1,0,0,0,1,0,1
1,0,0,0,0,1,1
1,0,0,0,1,1,1
1,0,0,0,0,0,1
1,0,0,0,0,1,0
1,1,0,0,1,0,0
1,1,0,0,1,1,0
1,1,0,0,1,0,1
1,1,0,0,0,1,1
1,1,0,0,1,1,1
1,1,0,0,0,0,1
1,1,0,0,0,1,0
1,0,1,0,1,0,0
1,0,1,0,1,1,0
1,0,1,0,1,0,1
1,0,1,0,0,1,1
1,0,1,0,1,1,1
1,0,1,0,0,0,1
1,0,1,0,0,1,0
1,0,0,1,1,0,0
1,0,0,1,1,1,0
1,0,0,1,1,0,1
1,0,0,1,0,1,1
1,0,0,1,1,1,1
1,0,0,1,0,0,1
1,0,0,1,0,1,0
1,1,1,0,1,0,0
1,1,1,0,1,1,0
1,1,1,0,1,0,1
1,1,1,0,0,1,1
1,1,1,0,1,1,1
1,1,1,0,0,0,1
1,1,1,0,0,1,0
1,1,0,1,1,0,0
1,1,0,1,1,1,0
1,1,0,1,1,0,1
1,1,0,1,0,1,1
1,1,0,1,1,1,1
1,1,0,1,0,0,1
1,1,0,1,0,1,0
1,0,1,1,1,0,0
1,0,1,1,1,1,0
1,0,1,1,1,0,1
1,0,1,1,0,1,1
1,0,1,1,1,1,1
1,0,1,1,0,0,1
1,0,1,1,0,1,0
1,1,1,1,1,0,0
1,1,1,1,1,1,0
1,1,1,1,1,0,1
1,1,1,1,0,1,1
1,1,1,1,1,1,1
1,1,1,1,0,0,1
1,1,1,1,0,1,0
